ID,item_cnt_month
0,0.61521304
1,0.2939671
2,1.2606034
3,0.28958285
4,3.209327
5,0.75714105
6,1.3764417
7,0.12455378
8,0.95181334
9,0.27814934
10,2.6253276
11,0.7085785
12,0.08050446
13,0.27035367
14,1.5433314
15,2.9592948
16,0.06798087
17,0.11931193
18,1.6439604
19,0.11505323
20,0.3399607
21,0.19969401
22,1.8744925
23,0.8315655
24,1.6247606
25,0.87350476
26,0.31734538
27,0.530631
28,1.2541701
29,4.30858
30,0.58243614
31,0.7573324
32,0.512416
33,0.765472
34,0.15092875
35,0.18491535
36,0.18491535
37,0.61064327
38,0.33052376
39,0.17039858
40,0.74477947
41,1.5018183
42,3.3408241
43,3.659738
44,0.58471113
45,0.3312266
46,0.72709006
47,0.17039858
48,0.24223793
49,1.0689301
50,1.3214334
51,0.27690664
52,0.3515376
53,0.30172384
54,4.797991
55,2.9280717
56,2.5410082
57,2.1165872
58,4.809251
59,3.2985308
60,4.8478184
61,0.5246775
62,0.5152054
63,0.4273766
64,1.91586
65,0.28386664
66,0.9003441
67,0.14347112
68,0.5631524
69,0.17247742
70,0.28386664
71,2.3244708
72,0.58966875
73,1.1253269
74,2.8543174
75,4.7755294
76,0.22246492
77,2.141987
78,0.44971517
79,0.82271403
80,1.1369416
81,3.3464792
82,0.845496
83,0.35836515
84,1.0806552
85,1.2640965
86,0.35192803
87,0.08050446
88,2.678152
89,1.440301
90,0.95330906
91,0.5702687
92,2.1088376
93,0.27079216
94,0.42706043
95,0.007252857
96,0.11604873
97,0.66179055
98,0.59020406
99,1.7612787
100,1.4593594
101,1.6976384
102,0.40285695
103,0.6911505
104,0.18861076
105,0.26141366
106,0.26141366
107,0.8058126
108,0.08050446
109,0.29482314
110,0.34247226
111,0.4439086
112,0.55087864
113,0.9615477
114,0.40873042
115,0.3782309
116,0.23474385
117,0.08185269
118,7.941601
119,0.09193881
120,0.058560636
121,0.058560636
122,0.2683778
123,0.6389361
124,0.7445524
125,0.9954308
126,0.13842319
127,0.042628154
128,0.22788973
129,0.15064749
130,0.37258756
131,0.047033995
132,0.55912375
133,4.139902
134,0.053133756
135,0.9894853
136,0.27720448
137,0.16594166
138,0.7935311
139,0.5748
140,0.13673186
141,0.3193356
142,0.06879351
143,0.1481589
144,0.24132632
145,0.24132632
146,0.24132632
147,0.06879351
148,0.2591857
149,0.051394083
150,0.035336785
151,0.23474385
152,6.45845
153,0.18153095
154,0.039261
155,0.100838214
156,0.09246869
157,0.026693683
158,0.12471207
159,0.28657123
160,0.2500953
161,0.13898888
162,0.23885281
163,0.59351504
164,0.1329518
165,0.06879351
166,0.38792282
167,0.06879351
168,0.28437227
169,0.06879351
170,0.13898888
171,0.20487596
172,0.2226134
173,1.491228
174,1.5398111
175,3.3594878
176,1.5023513
177,0.3192077
178,0.2416826
179,0.042628154
180,1.4606246
181,0.23729102
182,0.23885281
183,0.09546548
184,0.14059754
185,0.3443943
186,0.06879351
187,0.11640546
188,0.2591857
189,0.2591857
190,0.15909708
191,0.63736904
192,0.594727
193,0.21992898
194,0.073546946
195,0.1582972
196,0.5350764
197,3.6574466
198,1.3479184
199,3.1677535
200,0.025416028
201,3.1677535
202,0.20990717
203,1.4179747
204,0.1811314
205,0.6137159
206,0.4711864
207,0.06394356
208,1.3245146
209,0.3792941
210,0.20727204
211,0.08185269
212,0.12066017
213,0.27046058
214,0.12864059
215,0.4432223
216,0.60960877
217,0.3458753
218,1.7017864
219,0.5701283
220,0.3605155
221,1.8396049
222,3.196524
223,0.8367923
224,2.996986
225,0.45169786
226,0.39365107
227,0.116634496
228,0.3344674
229,0.22788973
230,2.2345378
231,0.45105338
232,0.1118111
233,0.28161192
234,0.10257135
235,0.14961007
236,0.21567035
237,0.5425372
238,0.7046961
239,0.32563996
240,0.5097307
241,0.067207724
242,0.4051903
243,2.4220915
244,0.27858886
245,0.16666603
246,1.5752635
247,0.56614023
248,0.42492756
249,0.116634496
250,0.6978957
251,0.2872949
252,0.25138837
253,1.075182
254,0.3393522
255,6.608066
256,0.24827105
257,0.107316144
258,0.5318262
259,0.19223696
260,0.058957104
261,0.06732995
262,0.16487366
263,0.021477796
264,0.06732995
265,0.25618747
266,0.06732995
267,0.1850189
268,0.09351274
269,0.04277046
270,1.0759478
271,0.049098026
272,0.121587574
273,1.1383568
274,14.915952
275,0.09103105
276,0.26774615
277,1.5349699
278,0.22116745
279,0.21182714
280,0.2208537
281,0.085136384
282,0.10886428
283,0.361425
284,0.20975487
285,0.23267488
286,0.16633138
287,0.90068555
288,0.2738093
289,0.30143937
290,0.07610894
291,0.07197022
292,0.3094446
293,0.122253865
294,0.7250574
295,0.6269792
296,0.07610894
297,0.129569
298,0.34636754
299,0.24151276
300,0.05008587
301,0.5669738
302,0.97375363
303,0.63915145
304,0.08920874
305,0.041766766
306,0.1149893
307,0.13342689
308,0.25712025
309,0.2483669
310,0.25340056
311,0.33117738
312,0.4562246
313,0.13307524
314,0.032677215
315,0.75130254
316,0.065573215
317,2.2747064
318,0.06736995
319,0.14405234
320,0.24151276
321,0.06736995
322,0.55317354
323,0.06736995
324,0.33048636
325,0.2617486
326,0.1535831
327,0.16633138
328,0.16633138
329,0.26981845
330,0.085136384
331,0.061405696
332,0.14827845
333,0.19267946
334,0.7210487
335,0.2776876
336,0.11672937
337,0.75892967
338,0.31464675
339,0.50236577
340,0.07175479
341,0.04374363
342,0.3572073
343,0.57751083
344,0.07110297
345,0.07305848
346,3.8218412
347,3.602097
348,0.17576063
349,0.2040214
350,0.12947066
351,0.45835313
352,0.03303338
353,0.080043435
354,0.11675013
355,0.36367956
356,0.25781673
357,0.9345248
358,0.36031142
359,0.25781673
360,0.20890743
361,3.7551165
362,0.56576055
363,0.7542145
364,0.3850711
365,0.26627907
366,0.3572073
367,0.042145487
368,0.22698487
369,0.26017603
370,0.28565377
371,0.33342397
372,0.61031884
373,0.1743408
374,1.442231
375,2.0451007
376,0.4804017
377,0.21260977
378,0.32958573
379,0.08619064
380,2.5951571
381,0.26627907
382,0.26627907
383,0.09175766
384,1.4059116
385,0.22715682
386,0.31052667
387,0.25235248
388,0.14473894
389,0.06805656
390,0.07172095
391,0.02990499
392,0.17184667
393,0.49087325
394,0.1557843
395,0.033456523
396,1.737395
397,0.5817312
398,0.09416246
399,0.35085177
400,0.23852344
401,0.18715017
402,2.0449252
403,2.5699587
